,label
0,1
1,9
2,1
3,3
4,8
5,2
6,8
7,8
8,4
9,0
10,8
11,5
12,3
13,5
14,7
15,1
16,7
17,3
18,3
19,4
20,0
21,4
22,5
23,8
24,4
25,4
26,4
27,5
28,6
29,0
30,0
31,8
32,8
33,9
34,1
35,3
36,3
37,8
38,2
39,9
40,5
41,6
42,8
43,9
44,0
45,8
46,0
47,2
48,3
49,0
50,5
51,4
52,4
53,1
54,1
55,8
56,0
57,5
58,8
59,7
60,5
61,1
62,5
63,1
64,2
65,3
66,4
67,8
68,5
69,0
70,1
71,0
72,3
73,9
74,0
75,5
76,7
77,1
78,7
79,9
80,6
81,5
82,3
83,8
84,4
85,0
86,0
87,5
88,4
89,7
90,8
91,3
92,0
93,5
94,3
95,5
96,4
97,4
98,4
99,7
100,9
101,3
102,6
103,1
104,1
105,2
106,7
107,0
108,6
109,4
110,4
111,1
112,6
113,5
114,4
115,8
116,3
117,4
118,4
119,1
120,8
121,9
122,5
123,1
124,1
125,8
126,3
127,8
128,2
129,6
130,5
131,0
132,6
133,9
134,6
135,6
136,5
137,1
138,4
139,9
140,5
141,4
142,0
143,1
144,0
145,2
146,4
147,3
148,9
149,5
150,2
151,0
152,8
153,1
154,7
155,2
156,5
157,3
158,3
159,6
160,0
161,3
162,9
163,6
164,9
165,3
166,9
167,5
168,4
169,9
170,1
171,4
172,8
173,5
174,4
175,6
176,1
177,6
178,9
179,4
180,3
181,5
182,5
183,4
184,1
185,8
186,7
187,9
188,9
189,8
190,8
191,7
192,4
193,8
194,2
195,6
196,4
197,9
198,7
199,0
200,7
201,7
202,1
203,4
204,1
205,3
206,9
207,0
208,2
209,6
210,1
211,8
212,1
213,4
214,1
215,2
216,3
217,2
218,1
219,7
220,6
221,8
222,9
223,8
224,6
225,4
226,7
227,3
228,4
229,8
230,9
231,2
232,4
233,0
234,2
235,0
236,5
237,8
238,2
239,5
240,7
241,0
242,6
243,2
244,3
245,4
246,1
247,2
248,4
249,9
250,2
251,4
252,3
253,2
254,2
255,3
256,6
257,4
258,1
259,9
260,6
261,5
262,4
263,7
264,8
265,2
266,8
267,5
268,9
269,5
270,5
271,9
272,5
273,0
274,3
275,2
276,7
277,4
278,4
279,1
280,6
281,6
282,5
283,3
284,2
285,6
286,5
287,1
288,8
289,9
290,8
291,5
292,8
293,1
294,0
295,6
296,1
297,6
298,0
299,7
300,2
301,5
302,5
303,9
304,8
305,0
306,9
307,2
308,7
309,2
310,6
311,6
312,5
313,8
314,5
315,8
316,4
317,5
318,3
319,4
320,1
321,6
322,9
323,7
324,2
325,0
326,1
327,0
328,9
329,1
330,0
331,0
332,3
333,9
334,8
335,4
336,9
337,7
338,0
339,4
340,3
341,4
342,0
343,9
344,8
345,3
346,7
347,9
348,8
349,9
350,3
351,1
352,4
353,2
354,2
355,2
356,1
357,8
358,0
359,0
360,2
361,8
362,5
363,5
364,8
365,3
366,0
367,3
368,0
369,0
370,1
371,9
372,9
373,3
374,1
375,9
376,6
377,1
378,5
379,4
380,0
381,9
382,1
383,2
384,8
385,5
386,2
387,4
388,5
389,2
390,0
391,7
392,3
393,7
394,6
395,1
396,7
397,1
398,6
399,7
400,0
401,8
402,2
403,2
404,3
405,0
406,2
407,2
408,0
409,0
410,4
411,2
412,9
413,0
414,6
415,3
416,0
417,7
418,0
419,3
420,9
421,7
422,8
423,2
424,5
425,0
426,4
427,5
428,3
429,7
430,1
431,8
432,6
433,0
434,8
435,0
436,5
437,0
438,8
439,9
440,2
441,8
442,5
443,8
444,9
445,7
446,2
447,8
448,2
449,9
450,9
451,8
452,6
453,7
454,4
455,1
456,4
457,0
458,2
459,4
460,6
461,3
462,6
463,4
464,5
465,3
466,5
467,1
468,4
469,6
470,2
471,5
472,3
473,9
474,9
475,9
476,4
477,4
478,3
479,3
480,9
481,3
482,4
483,1
484,2
485,0
486,8
487,1
488,9
489,1
490,3
491,2
492,3
493,5
494,3
495,8
496,8
497,8
498,0
499,3
500,9
501,6
502,1
503,8
504,8
505,9
506,2
507,0
508,3
509,0
510,9
511,1
512,5
513,0
514,7
515,9
516,7
517,3
518,2
519,7
520,1
521,3
522,2
523,7
524,5
525,5
526,6
527,9
528,6
529,7
530,1
531,9
532,7
533,7
534,6
535,3
536,7
537,8
538,8
539,5
540,8
541,3
542,6
543,4
544,5
545,3
546,3
547,9
548,4
549,3
550,9
551,8
552,5
553,4
554,9
555,7
556,8
557,3
558,3
559,2
560,6
561,4
562,2
563,3
564,3
565,9
566,1
567,3
568,5
569,5
570,9
571,0
572,1
573,4
574,6
575,1
576,5
577,3
578,3
579,9
580,6
581,1
582,1
583,6
584,7
585,9
586,8
587,7
588,8
589,0
590,1
591,8
592,9
593,0
594,5
595,8
596,6
597,4
598,0
599,5
600,5
601,5
602,7
603,5
604,9
605,6
606,8
607,4
608,4
609,9
610,5
611,1
612,4
613,1
614,0
615,2
616,7
617,8
618,8
619,3
620,5
621,1
622,7
623,6
624,9
625,8
626,6
627,5
628,2
629,6
630,0
631,9
632,5
633,6
634,8
635,2
636,7
637,2
638,1
639,0
640,5
641,3
642,5
643,8
644,4
645,3
646,2
647,7
648,0
649,5
650,7
651,4
652,8
653,1
654,5
655,2
656,8
657,8
658,2
659,5
660,0
661,4
662,7
663,9
664,0
665,3
666,1
667,8
668,2
669,2
670,3
671,2
672,0
673,9
674,2
675,1
676,8
677,4
678,4
679,7
680,5
681,5
682,7
683,5
684,6
685,0
686,0
687,0
688,7
689,0
690,7
691,7
692,4
693,2
694,2
695,5
696,5
697,7
698,0
699,2
700,2
701,8
702,5
703,4
704,1
705,9
706,5
707,8
708,2
709,4
710,7
711,0
712,6
713,3
714,5
715,9
716,1
717,7
718,3
719,2
720,3
721,6
722,3
723,5
724,1
725,6
726,4
727,8
728,2
729,8
730,7
731,2
732,7
733,9
734,1
735,3
736,1
737,1
738,5
739,6
740,0
741,3
742,2
743,2
744,8
745,7
746,6
747,3
748,6
749,5
750,4
751,7
752,1
753,8
754,9
755,1
756,9
757,3
758,7
759,8
760,2
761,3
762,6
763,8
764,5
765,0
766,2
767,9
768,6
769,6
770,8
771,7
772,4
773,8
774,1
775,3
776,3
777,9
778,4
779,8
780,9
781,4
782,4
783,2
784,6
785,3
786,2
787,6
788,4
789,3
790,4
791,8
792,1
793,1
794,7
795,3
796,0
797,7
798,7
799,7
800,3
801,2
802,6
803,9
804,3
805,8
806,6
807,5
808,3
809,0
810,9
811,4
812,5
813,2
814,9
815,3
816,3
817,4
818,0
819,7
820,9
821,0
822,4
823,9
824,0
825,0
826,9
827,2
828,0
829,3
830,2
831,6
832,6
833,0
834,3
835,6
836,3
837,9
838,7
839,5
840,6
841,7
842,7
843,6
844,6
845,7
846,5
847,1
848,5
849,8
850,3
851,6
852,2
853,2
854,0
855,3
856,0
857,1
858,9
859,3
860,6
861,8
862,5
863,2
864,1
865,2
866,3
867,5
868,7
869,2
870,2
871,6
872,2
873,6
874,1
875,2
876,4
877,0
878,3
879,2
880,9
881,4
882,9
883,0
884,8
885,1
886,4
887,6
888,4
889,5
890,0
891,8
892,6
893,8
894,3
895,3
896,5
897,7
898,6
899,4
900,4
901,6
902,7
903,3
904,7
905,1
906,0
907,1
908,8
909,5
910,5
911,3
912,7
913,8
914,3
915,6
916,6
917,6
918,4
919,6
920,4
921,5
922,4
923,6
924,9
925,1
926,2
927,8
928,6
929,0
930,6
931,9
932,8
933,9
934,6
935,0
936,3
937,0
938,0
939,6
940,7
941,5
942,8
943,4
944,0
945,7
946,1
947,2
948,2
949,2
950,3
951,0
952,1
953,8
954,5
955,2
956,3
957,7
958,7
959,5
960,7
961,6
962,1
963,8
964,7
965,8
966,7
967,9
968,7
969,9
970,2
971,5
972,0
973,7
974,9
975,4
976,9
977,9
978,4
979,0
980,0
981,0
982,0
983,2
984,2
985,4
986,1
987,3
988,5
989,8
990,9
991,6
992,6
993,7
994,5
995,7
996,3
997,6
998,8
999,8
1000,5
1001,9
1002,0
1003,7
1004,5
1005,2
1006,2
1007,0
1008,4
1009,7
1010,3
1011,4
1012,5
1013,1
1014,9
1015,8
1016,7
1017,9
1018,8
1019,2
1020,3
1021,3
1022,6
1023,1
1024,3
1025,9
1026,1
1027,1
1028,5
1029,6
1030,0
1031,0
1032,6
1033,3
1034,1
1035,6
1036,6
1037,4
1038,3
1039,1
1040,2
1041,3
1042,7
1043,0
1044,7
1045,6
1046,4
1047,0
1048,3
1049,4
1050,8
1051,9
1052,7
1053,1
1054,3
1055,4
1056,4
1057,3
1058,0
1059,7
1060,5
1061,9
1062,0
1063,4
1064,2
1065,8
1066,3
1067,8
1068,3
1069,3
1070,9
1071,4
1072,1
1073,0
1074,7
1075,3
1076,0
1077,7
1078,1
1079,0
1080,2
1081,7
1082,9
1083,7
1084,3
1085,6
1086,9
1087,0
1088,3
1089,6
1090,8
1091,0
1092,6
1093,6
1094,1
1095,3
1096,7
1097,3
1098,5
1099,2
1100,8
1101,9
1102,4
1103,9
1104,7
1105,1
1106,8
1107,4
1108,4
1109,7
1110,9
1111,2
1112,3
1113,1
1114,5
1115,4
1116,9
1117,6
1118,6
1119,1
1120,1
1121,6
1122,8
1123,3
1124,2
1125,9
1126,8
1127,5
1128,7
1129,8
1130,7
1131,2
1132,8
1133,6
1134,5
1135,9
1136,4
1137,6
1138,5
1139,8
1140,7
1141,2
1142,5
1143,1
1144,9
1145,5
1146,5
1147,9
1148,0
1149,9
1150,9
1151,6
1152,0
1153,9
1154,9
1155,3
1156,5
1157,8
1158,4
1159,1
1160,0
1161,6
1162,5
1163,6
1164,3
1165,9
1166,5
1167,9
1168,2
1169,8
1170,2
1171,6
1172,5
1173,9
1174,6
1175,0
1176,3
1177,1
1178,7
1179,8
1180,8
1181,6
1182,5
1183,3
1184,1
1185,3
1186,3
1187,3
1188,8
1189,2
1190,1
1191,7
1192,3
1193,8
1194,4
1195,6
1196,2
1197,4
1198,9
1199,0
1200,0
1201,4
1202,9
1203,6
1204,1
1205,1
1206,9
1207,9
1208,5
1209,8
1210,5
1211,7
1212,0
1213,8
1214,7
1215,2
1216,2
1217,7
1218,1
1219,5
1220,5
1221,0
1222,9
1223,2
1224,1
1225,3
1226,6
1227,5
1228,7
1229,1
1230,7
1231,6
1232,6
1233,8
1234,2
1235,0
1236,1
1237,9
1238,7
1239,3
1240,8
1241,9
1242,6
1243,2
1244,5
1245,5
1246,0
1247,5
1248,0
1249,1
1250,8
1251,9
1252,7
1253,3
1254,3
1255,0
1256,0
1257,9
1258,5
1259,9
1260,0
1261,4
1262,1
1263,2
1264,9
1265,3
1266,1
1267,2
1268,6
1269,1
1270,6
1271,1
1272,1
1273,2
1274,9
1275,6
1276,2
1277,8
1278,6
1279,7
1280,3
1281,6
1282,5
1283,0
1284,7
1285,5
1286,9
1287,3
1288,6
1289,8
1290,1
1291,7
1292,5
1293,1
1294,2
1295,4
1296,9
1297,8
1298,1
1299,8
1300,8
1301,3
1302,9
1303,8
1304,6
1305,0
1306,8
1307,3
1308,4
1309,2
1310,1
1311,6
1312,6
1313,2
1314,0
1315,7
1316,5
1317,2
1318,0
1319,5
1320,7
1321,9
1322,1
1323,9
1324,7
1325,9
1326,8
1327,5
1328,5
1329,5
1330,8
1331,4
1332,3
1333,1
1334,9
1335,6
1336,2
1337,7
1338,8
1339,2
1340,5
1341,9
1342,6
1343,3
